750600	-0.88
750700	-0.86
750800	-0.84
750900	-0.82
751000	-0.8
751100	-0.78
751200	-0.76
751300	-0.74
751400	-0.72
751500	-0.7
751600	-0.68
751700	-0.66
751800	-0.64
751900	-0.62
752000	-0.6
752100	-0.58
752200	-0.56
752300	-0.54
752400	-0.52
752500	-0.5
752600	-0.48
752700	-0.46
752800	-0.44
752900	-0.42
753000	-0.4
753100	-0.38
753200	-0.36
753300	-0.34
753400	-0.32
753500	-0.3
753600	-0.28
753700	-0.26
753800	-0.24
753900	-0.22
754000	-0.2
754100	-0.18
754200	-0.16
754300	-0.14
754400	-0.12
754500	-0.1
754600	-0.08
754700	-0.06
754800	-0.04
754900	-0.02
755000	0
755100	0.02
755200	0.04
755300	0.06
755400	0.08
755500	0.1
755600	0.12
755700	0.14
755800	0.16
755900	0.18
756000	0.2
756100	0.22
756200	0.24
756300	0.26
756400	0.28
756500	0.3
756600	0.32
756700	0.34
756800	0.36
756900	0.38
757000	0.4
757100	0.42
757200	0.44
757300	0.46
757400	0.48
757500	0.5
757600	0.52
757700	0.54
757800	0.56
757900	0.58
758000	0.6
758100	0.62
758200	0.64
758300	0.66
758400	0.68
758500	0.7
758600	0.72
758700	0.74
758800	0.76
758900	0.78
759000	0.8
759100	0.82
759200	0.84
759300	0.86
759400	0.88
759500	0.9
759600	0.92
759700	0.94
759800	0.96
759900	0.98
760000	-1
760100	-0.98
760200	-0.96
760300	-0.94
760400	-0.92
760500	-0.9
760600	-0.88
760700	-0.86
760800	-0.84
760900	-0.82
761000	-0.8
761100	-0.78
761200	-0.76
761300	-0.74
761400	-0.72
761500	-0.7
761600	-0.68
761700	-0.66
761800	-0.64
761900	-0.62
762000	-0.6
762100	-0.58
762200	-0.56
762300	-0.54
762400	-0.52
762500	-0.5
762600	-0.48
762700	-0.46
762800	-0.44
762900	-0.42
763000	-0.4
763100	-0.38
763200	-0.36
763300	-0.34
763400	-0.32
763500	-0.3
763600	-0.28
763700	-0.26
763800	-0.24
763900	-0.22
764000	-0.2
764100	-0.18
764200	-0.16
764300	-0.14
764400	-0.12
764500	-0.1
764600	-0.08
764700	-0.06
764800	-0.04
764900	-0.02
765000	0
765100	0.02
765200	0.04
765300	0.06
765400	0.08
765500	0.1
765600	0.12
765700	0.14
765800	0.16
765900	0.18
766000	0.2
766100	0.22
766200	0.24
766300	0.26
766400	0.28
766500	0.3
766600	0.32
766700	0.34
766800	0.36
766900	0.38
767000	0.4
767100	0.42
767200	0.44
767300	0.46
767400	0.48
767500	0.5
767600	0.52
767700	0.54
767800	0.56
767900	0.58
768000	0.6
768100	0.62
768200	0.64
768300	0.66
768400	0.68
768500	0.7
768600	0.72
768700	0.74
768800	0.76
768900	0.78
769000	0.8
769100	0.82
769200	0.84
769300	0.86
769400	0.88
769500	0.9
769600	0.92
769700	0.94
769800	0.96
769900	0.98
770000	-1
770100	-0.98
770200	-0.96
770300	-0.94
770400	-0.92
770500	-0.9
770600	-0.88
770700	-0.86
770800	-0.84
770900	-0.82
771000	-0.8
771100	-0.78
771200	-0.76
771300	-0.74
771400	-0.72
771500	-0.7
771600	-0.68
771700	-0.66
771800	-0.64
771900	-0.62
772000	-0.6
772100	-0.58
772200	-0.56
772300	-0.54
772400	-0.52
772500	-0.5
772600	-0.48
772700	-0.46
772800	-0.44
772900	-0.42
773000	-0.4
773100	-0.38
773200	-0.36
773300	-0.34
773400	-0.32
773500	-0.3
773600	-0.28
773700	-0.26
773800	-0.24
773900	-0.22
774000	-0.2
774100	-0.18
774200	-0.16
774300	-0.14
774400	-0.12
774500	-0.1
774600	-0.08
774700	-0.06
774800	-0.04
774900	-0.02
775000	0
775100	0.02
775200	0.04
775300	0.06
775400	0.08
775500	0.1
775600	0.12
775700	0.14
775800	0.16
775900	0.18
776000	0.2
776100	0.22
776200	0.24
776300	0.26
776400	0.28
776500	0.3
776600	0.32
776700	0.34
776800	0.36
776900	0.38
777000	0.4
777100	0.42
777200	0.44
777300	0.46
777400	0.48
777500	0.5
777600	0.52
777700	0.54
777800	0.56
777900	0.58
778000	0.6
778100	0.62
778200	0.64
778300	0.66
778400	0.68
778500	0.7
778600	0.72
778700	0.74
778800	0.76
778900	0.78
779000	0.8
779100	0.82
779200	0.84
779300	0.86
779400	0.88
779500	0.9
779600	0.92
779700	0.94
779800	0.96
779900	0.98
780000	-1
780100	-0.98
780200	-0.96
780300	-0.94
780400	-0.92
780500	-0.9
780600	-0.88
780700	-0.86
780800	-0.84
780900	-0.82
781000	-0.8
781100	-0.78
781200	-0.76
781300	-0.74
781400	-0.72
781500	-0.7
781600	-0.68
781700	-0.66
781800	-0.64
781900	-0.62
782000	-0.6
782100	-0.58
782200	-0.56
782300	-0.54
782400	-0.52
782500	-0.5
782600	-0.48
782700	-0.46
782800	-0.44
782900	-0.42
783000	-0.4
783100	-0.38
783200	-0.36
783300	-0.34
783400	-0.32
783500	-0.3
783600	-0.28
783700	-0.26
783800	-0.24
783900	-0.22
784000	-0.2
784100	-0.18
784200	-0.16
784300	-0.14
784400	-0.12
784500	-0.1
784600	-0.08
784700	-0.06
784800	-0.04
784900	-0.02
785000	0
785100	0.02
785200	0.04
785300	0.06
785400	0.08
785500	0.1
785600	0.12
785700	0.14
785800	0.16
785900	0.18
786000	0.2
786100	0.22
786200	0.24
786300	0.26
786400	0.28
786500	0.3
786600	0.32
786700	0.34
786800	0.36
786900	0.38
787000	0.4
787100	0.42
787200	0.44
787300	0.46
787400	0.48
787500	0.5
787600	0.52
787700	0.54
787800	0.56
787900	0.58
788000	0.6
788100	0.62
788200	0.64
788300	0.66
788400	0.68
788500	0.7
788600	0.72
788700	0.74
788800	0.76
788900	0.78
789000	0.8
789100	0.82
789200	0.84
789300	0.86
789400	0.88
789500	0.9
789600	0.92
789700	0.94
789800	0.96
789900	0.98
790000	-1
790100	-0.98
790200	-0.96
790300	-0.94
790400	-0.92
790500	-0.9
790600	-0.88
790700	-0.86
790800	-0.84
790900	-0.82
791000	-0.8
791100	-0.78
791200	-0.76
791300	-0.74
791400	-0.72
791500	-0.7
791600	-0.68
791700	-0.66
791800	-0.64
791900	-0.62
792000	-0.6
792100	-0.58
792200	-0.56
792300	-0.54
792400	-0.52
792500	-0.5
792600	-0.48
792700	-0.46
792800	-0.44
792900	-0.42
793000	-0.4
793100	-0.38
793200	-0.36
793300	-0.34
793400	-0.32
793500	-0.3
793600	-0.28
793700	-0.26
793800	-0.24
793900	-0.22
794000	-0.2
794100	-0.18
794200	-0.16
794300	-0.14
794400	-0.12
794500	-0.1
794600	-0.08
794700	-0.06
794800	-0.04
794900	-0.02
795000	0
795100	0.02
795200	0.04
795300	0.06
795400	0.08
795500	0.1
795600	0.12
795700	0.14
795800	0.16
795900	0.18
796000	0.2
796100	0.22
796200	0.24
796300	0.26
796400	0.28
796500	0.3
796600	0.32
796700	0.34
796800	0.36
796900	0.38
797000	0.4
797100	0.42
797200	0.44
797300	0.46
797400	0.48
797500	0.5
797600	0.52
797700	0.54
797800	0.56
797900	0.58
798000	0.6
798100	0.62
798200	0.64
798300	0.66
798400	0.68
798500	0.7
798600	0.72
798700	0.74
798800	0.76
798900	0.78
799000	0.8
799100	0.82
799200	0.84
799300	0.86
799400	0.88
799500	0.9
799600	0.92
799700	0.94
799800	0.96
799900	0.98
800000	-1
800100	-0.98
800200	-0.96
800300	-0.94
800400	-0.92
800500	-0.9
800600	-0.88
800700	-0.86
800800	-0.84
800900	-0.82
801000	-0.8
801100	-0.78
801200	-0.76
801300	-0.74
801400	-0.72
801500	-0.7
801600	-0.68
801700	-0.66
801800	-0.64
801900	-0.62
802000	-0.6
802100	-0.58
802200	-0.56
802300	-0.54
802400	-0.52
802500	-0.5
802600	-0.48
802700	-0.46
802800	-0.44
802900	-0.42
803000	-0.4
803100	-0.38
803200	-0.36
803300	-0.34
803400	-0.32
803500	-0.3
803600	-0.28
803700	-0.26
803800	-0.24
803900	-0.22
804000	-0.2
804100	-0.18
804200	-0.16
804300	-0.14
804400	-0.12
804500	-0.1
804600	-0.08
804700	-0.06
804800	-0.04
804900	-0.02
805000	0
805100	0.02
805200	0.04
805300	0.06
805400	0.08
805500	0.1
805600	0.12
805700	0.14
805800	0.16
805900	0.18
806000	0.2
806100	0.22
806200	0.24
806300	0.26
806400	0.28
806500	0.3
806600	0.32
806700	0.34
806800	0.36
806900	0.38
807000	0.4
807100	0.42
807200	0.44
807300	0.46
807400	0.48
807500	0.5
807600	0.52
807700	0.54
807800	0.56
807900	0.58
808000	0.6
808100	0.62
808200	0.64
808300	0.66
808400	0.68
808500	0.7
808600	0.72
808700	0.74
808800	0.76
808900	0.78
809000	0.8
809100	0.82
809200	0.84
809300	0.86
809400	0.88
809500	0.9
809600	0.92
809700	0.94
809800	0.96
809900	0.98
810000	-1
810100	-0.98
810200	-0.96
810300	-0.94
810400	-0.92
810500	-0.9
810600	-0.88
810700	-0.86
810800	-0.84
810900	-0.82
811000	-0.8
811100	-0.78
811200	-0.76
811300	-0.74
811400	-0.72
811500	-0.7
811600	-0.68
811700	-0.66
811800	-0.64
811900	-0.62
812000	-0.6
812100	-0.58
812200	-0.56
812300	-0.54
812400	-0.52
812500	-0.5
812600	-0.48
812700	-0.46
812800	-0.44
812900	-0.42
813000	-0.4
813100	-0.38
813200	-0.36
813300	-0.34
813400	-0.32
813500	-0.3
813600	-0.28
813700	-0.26
813800	-0.24
813900	-0.22
814000	-0.2
814100	-0.18
814200	-0.16
814300	-0.14
814400	-0.12
814500	-0.1
814600	-0.08
814700	-0.06
814800	-0.04
814900	-0.02
815000	0
815100	0.02
815200	0.04
815300	0.06
815400	0.08
815500	0.1
815600	0.12
815700	0.14
815800	0.16
815900	0.18
816000	0.2
816100	0.22
816200	0.24
816300	0.26
816400	0.28
816500	0.3
816600	0.32
816700	0.34
816800	0.36
816900	0.38
817000	0.4
817100	0.42
817200	0.44
817300	0.46
817400	0.48
817500	0.5
817600	0.52
817700	0.54
817800	0.56
817900	0.58
818000	0.6
818100	0.62
818200	0.64
818300	0.66
818400	0.68
818500	0.7
818600	0.72
818700	0.74
818800	0.76
818900	0.78
819000	0.8
819100	0.82
819200	0.84
819300	0.86
819400	0.88
819500	0.9
819600	0.92
819700	0.94
819800	0.96
819900	0.98
820000	-1
820100	-0.98
820200	-0.96
820300	-0.94
820400	-0.92
820500	-0.9
820600	-0.88
820700	-0.86
820800	-0.84
820900	-0.82
821000	-0.8
821100	-0.78
821200	-0.76
821300	-0.74
821400	-0.72
821500	-0.7
821600	-0.68
821700	-0.66
821800	-0.64
821900	-0.62
822000	-0.6
822100	-0.58
822200	-0.56
822300	-0.54
822400	-0.52
822500	-0.5
822600	-0.48
822700	-0.46
822800	-0.44
822900	-0.42
823000	-0.4
823100	-0.38
823200	-0.36
823300	-0.34
823400	-0.32
823500	-0.3
823600	-0.28
823700	-0.26
823800	-0.24
823900	-0.22
824000	-0.2
824100	-0.18
824200	-0.16
824300	-0.14
824400	-0.12
824500	-0.1
824600	-0.08
824700	-0.06
824800	-0.04
824900	-0.02
825000	0
825100	0.02
825200	0.04
825300	0.06
825400	0.08
825500	0.1
825600	0.12
825700	0.14
825800	0.16
825900	0.18
826000	0.2
826100	0.22
826200	0.24
826300	0.26
826400	0.28
826500	0.3
826600	0.32
826700	0.34
826800	0.36
826900	0.38
827000	0.4
827100	0.42
827200	0.44
827300	0.46
827400	0.48
827500	0.5
827600	0.52
827700	0.54
827800	0.56
827900	0.58
828000	0.6
828100	0.62
828200	0.64
828300	0.66
828400	0.68
828500	0.7
828600	0.72
828700	0.74
828800	0.76
828900	0.78
829000	0.8
829100	0.82
829200	0.84
829300	0.86
829400	0.88
829500	0.9
829600	0.92
829700	0.94
829800	0.96
829900	0.98
830000	-1
830100	-0.98
830200	-0.96
830300	-0.94
830400	-0.92
830500	-0.9
830600	-0.88
830700	-0.86
830800	-0.84
830900	-0.82
831000	-0.8
831100	-0.78
831200	-0.76
831300	-0.74
831400	-0.72
831500	-0.7
831600	-0.68
831700	-0.66
831800	-0.64
831900	-0.62
832000	-0.6
832100	-0.58
832200	-0.56
832300	-0.54
832400	-0.52
832500	-0.5
832600	-0.48
832700	-0.46
832800	-0.44
832900	-0.42
833000	-0.4
833100	-0.38
833200	-0.36
833300	-0.34
833400	-0.32
833500	-0.3
833600	-0.28
833700	-0.26
833800	-0.24
833900	-0.22
834000	-0.2
834100	-0.18
834200	-0.16
834300	-0.14
834400	-0.12
834500	-0.1
834600	-0.08
834700	-0.06
834800	-0.04
834900	-0.02
835000	0
835100	0.02
835200	0.04
835300	0.06
835400	0.08
835500	0.1
835600	0.12
835700	0.14
835800	0.16
835900	0.18
836000	0.2
836100	0.22
836200	0.24
836300	0.26
836400	0.28
836500	0.3
836600	0.32
836700	0.34
836800	0.36
836900	0.38
837000	0.4
837100	0.42
837200	0.44
837300	0.46
837400	0.48
837500	0.5
837600	0.52
837700	0.54
837800	0.56
837900	0.58
838000	0.6
838100	0.62
838200	0.64
838300	0.66
838400	0.68
838500	0.7
838600	0.72
838700	0.74
838800	0.76
838900	0.78
839000	0.8
839100	0.82
839200	0.84
839300	0.86
839400	0.88
839500	0.9
839600	0.92
839700	0.94
839800	0.96
839900	0.98
840000	-1
840100	-0.98
840200	-0.96
840300	-0.94
840400	-0.92
840500	-0.9
840600	-0.88
840700	-0.86
840800	-0.84
840900	-0.82
841000	-0.8
841100	-0.78
841200	-0.76
841300	-0.74
841400	-0.72
841500	-0.7
841600	-0.68
841700	-0.66
841800	-0.64
841900	-0.62
842000	-0.6
842100	-0.58
842200	-0.56
842300	-0.54
842400	-0.52
842500	-0.5
842600	-0.48
842700	-0.46
842800	-0.44
842900	-0.42
843000	-0.4
843100	-0.38
843200	-0.36
843300	-0.34
843400	-0.32
843500	-0.3
843600	-0.28
843700	-0.26
843800	-0.24
843900	-0.22
844000	-0.2
844100	-0.18
844200	-0.16
844300	-0.14
844400	-0.12
844500	-0.1
844600	-0.08
844700	-0.06
844800	-0.04
844900	-0.02
845000	0
845100	0.02
845200	0.04
845300	0.06
845400	0.08
845500	0.1
845600	0.12
845700	0.14
845800	0.16
845900	0.18
846000	0.2
846100	0.22
846200	0.24
846300	0.26
846400	0.28
846500	0.3
846600	0.32
846700	0.34
846800	0.36
846900	0.38
847000	0.4
847100	0.42
847200	0.44
847300	0.46
847400	0.48
847500	0.5
847600	0.52
847700	0.54
847800	0.56
847900	0.58
848000	0.6
848100	0.62
848200	0.64
848300	0.66
848400	0.68
848500	0.7
848600	0.72
848700	0.74
848800	0.76
848900	0.78
849000	0.8
849100	0.82
849200	0.84
849300	0.86
849400	0.88
849500	0.9
849600	0.92
849700	0.94
849800	0.96
849900	0.98
850000	-1
850100	-0.98
850200	-0.96
850300	-0.94
850400	-0.92
850500	-0.9
850600	-0.88
850700	-0.86
850800	-0.84
850900	-0.82
851000	-0.8
851100	-0.78
851200	-0.76
851300	-0.74
851400	-0.72
851500	-0.7
851600	-0.68
851700	-0.66
851800	-0.64
851900	-0.62
852000	-0.6
852100	-0.58
852200	-0.56
852300	-0.54
852400	-0.52
852500	-0.5
852600	-0.48
852700	-0.46
852800	-0.44
852900	-0.42
853000	-0.4
853100	-0.38
853200	-0.36
853300	-0.34
853400	-0.32
853500	-0.3
853600	-0.28
853700	-0.26
853800	-0.24
853900	-0.22
854000	-0.2
854100	-0.18
854200	-0.16
854300	-0.14
854400	-0.12
854500	-0.1
854600	-0.08
854700	-0.06
854800	-0.04
854900	-0.02
855000	0
855100	0.02
855200	0.04
855300	0.06
855400	0.08
855500	0.1
855600	0.12
855700	0.14
855800	0.16
855900	0.18
856000	0.2
856100	0.22
856200	0.24
856300	0.26
856400	0.28
856500	0.3
856600	0.32
856700	0.34
856800	0.36
856900	0.38
857000	0.4
857100	0.42
857200	0.44
857300	0.46
857400	0.48
857500	0.5
857600	0.52
857700	0.54
857800	0.56
857900	0.58
858000	0.6
858100	0.62
858200	0.64
858300	0.66
858400	0.68
858500	0.7
858600	0.72
858700	0.74
858800	0.76
858900	0.78
859000	0.8
859100	0.82
859200	0.84
859300	0.86
859400	0.88
859500	0.9
859600	0.92
859700	0.94
859800	0.96
859900	0.98
860000	-1
860100	-0.98
860200	-0.96
860300	-0.94
860400	-0.92
860500	-0.9
860600	-0.88
860700	-0.86
860800	-0.84
860900	-0.82
861000	-0.8
861100	-0.78
861200	-0.76
861300	-0.74
861400	-0.72
861500	-0.7
861600	-0.68
861700	-0.66
861800	-0.64
861900	-0.62
862000	-0.6
862100	-0.58
862200	-0.56
862300	-0.54
862400	-0.52
862500	-0.5
862600	-0.48
862700	-0.46
862800	-0.44
862900	-0.42
863000	-0.4
863100	-0.38
863200	-0.36
863300	-0.34
863400	-0.32
863500	-0.3
863600	-0.28
863700	-0.26
863800	-0.24
863900	-0.22
864000	-0.2
864100	-0.18
864200	-0.16
864300	-0.14
864400	-0.12
864500	-0.1
864600	-0.08
864700	-0.06
864800	-0.04
864900	-0.02
865000	0
865100	0.02
865200	0.04
865300	0.06
865400	0.08
865500	0.1
865600	0.12
865700	0.14
865800	0.16
865900	0.18
866000	0.2
866100	0.22
866200	0.24
866300	0.26
866400	0.28
866500	0.3
866600	0.32
866700	0.34
866800	0.36
866900	0.38
867000	0.4
867100	0.42
867200	0.44
867300	0.46
867400	0.48
867500	0.5
867600	0.52
867700	0.54
867800	0.56
867900	0.58
868000	0.6
868100	0.62
868200	0.64
868300	0.66
868400	0.68
868500	0.7
868600	0.72
868700	0.74
868800	0.76
868900	0.78
869000	0.8
869100	0.82
869200	0.84
869300	0.86
869400	0.88
869500	0.9
869600	0.92
869700	0.94
869800	0.96
869900	0.98
870000	-1
870100	-0.98
870200	-0.96
870300	-0.94
870400	-0.92
870500	-0.9
870600	-0.88
870700	-0.86
870800	-0.84
870900	-0.82
871000	-0.8
871100	-0.78
871200	-0.76
871300	-0.74
871400	-0.72
871500	-0.7
871600	-0.68
871700	-0.66
871800	-0.64
871900	-0.62
872000	-0.6
872100	-0.58
872200	-0.56
872300	-0.54
872400	-0.52
872500	-0.5
872600	-0.48
872700	-0.46
872800	-0.44
872900	-0.42
873000	-0.4
873100	-0.38
873200	-0.36
873300	-0.34
873400	-0.32
873500	-0.3
873600	-0.28
873700	-0.26
873800	-0.24
873900	-0.22
874000	-0.2
874100	-0.18
874200	-0.16
874300	-0.14
874400	-0.12
874500	-0.1
874600	-0.08
874700	-0.06
874800	-0.04
874900	-0.02
875000	0
875100	0.02
875200	0.04
875300	0.06
875400	0.08
875500	0.1
875600	0.12
875700	0.14
875800	0.16
875900	0.18
876000	0.2
876100	0.22
876200	0.24
876300	0.26
876400	0.28
876500	0.3
876600	0.32
876700	0.34
876800	0.36
876900	0.38
877000	0.4
877100	0.42
877200	0.44
877300	0.46
877400	0.48
877500	0.5
877600	0.52
877700	0.54
877800	0.56
877900	0.58
878000	0.6
878100	0.62
878200	0.64
878300	0.66
878400	0.68
878500	0.7
878600	0.72
878700	0.74
878800	0.76
878900	0.78
879000	0.8
879100	0.82
879200	0.84
879300	0.86
879400	0.88
879500	0.9
879600	0.92
879700	0.94
879800	0.96
879900	0.98
880000	-1
880100	-0.98
880200	-0.96
880300	-0.94
880400	-0.92
880500	-0.9
880600	-0.88
880700	-0.86
880800	-0.84
880900	-0.82
881000	-0.8
881100	-0.78
881200	-0.76
881300	-0.74
881400	-0.72
881500	-0.7
881600	-0.68
881700	-0.66
881800	-0.64
881900	-0.62
882000	-0.6
882100	-0.58
882200	-0.56
882300	-0.54
882400	-0.52
882500	-0.5
882600	-0.48
882700	-0.46
882800	-0.44
882900	-0.42
883000	-0.4
883100	-0.38
883200	-0.36
883300	-0.34
883400	-0.32
883500	-0.3
883600	-0.28
883700	-0.26
883800	-0.24
883900	-0.22
884000	-0.2
884100	-0.18
884200	-0.16
884300	-0.14
884400	-0.12
884500	-0.1
884600	-0.08
884700	-0.06
884800	-0.04
884900	-0.02
885000	0
885100	0.02
885200	0.04
885300	0.06
885400	0.08
885500	0.1
885600	0.12
885700	0.14
885800	0.16
885900	0.18
886000	0.2
886100	0.22
886200	0.24
886300	0.26
886400	0.28
886500	0.3
886600	0.32
886700	0.34
886800	0.36
886900	0.38
887000	0.4
887100	0.42
887200	0.44
887300	0.46
887400	0.48
887500	0.5
887600	0.52
887700	0.54
887800	0.56
887900	0.58
888000	0.6
888100	0.62
888200	0.64
888300	0.66
888400	0.68
888500	0.7
888600	0.72
888700	0.74
888800	0.76
888900	0.78
889000	0.8
889100	0.82
889200	0.84
889300	0.86
889400	0.88
889500	0.9
889600	0.92
889700	0.94
889800	0.96
889900	0.98
890000	-1
890100	-0.98
890200	-0.96
890300	-0.94
890400	-0.92
890500	-0.9
890600	-0.88
890700	-0.86
890800	-0.84
890900	-0.82
891000	-0.8
891100	-0.78
891200	-0.76
891300	-0.74
891400	-0.72
891500	-0.7
891600	-0.68
891700	-0.66
891800	-0.64
891900	-0.62
892000	-0.6
892100	-0.58
892200	-0.56
892300	-0.54
892400	-0.52
892500	-0.5
892600	-0.48
892700	-0.46
892800	-0.44
892900	-0.42
893000	-0.4
893100	-0.38
893200	-0.36
893300	-0.34
893400	-0.32
893500	-0.3
893600	-0.28
893700	-0.26
893800	-0.24
893900	-0.22
894000	-0.2
894100	-0.18
894200	-0.16
894300	-0.14
894400	-0.12
894500	-0.1
894600	-0.08
894700	-0.06
894800	-0.04
894900	-0.02
895000	0
895100	0.02
895200	0.04
895300	0.06
895400	0.08
895500	0.1
895600	0.12
895700	0.14
895800	0.16
895900	0.18
896000	0.2
896100	0.22
896200	0.24
896300	0.26
896400	0.28
896500	0.3
896600	0.32
896700	0.34
896800	0.36
896900	0.38
897000	0.4
897100	0.42
897200	0.44
897300	0.46
897400	0.48
897500	0.5
897600	0.52
897700	0.54
897800	0.56
897900	0.58
898000	0.6
898100	0.62
898200	0.64
898300	0.66
898400	0.68
898500	0.7
898600	0.72
898700	0.74
898800	0.76
898900	0.78
899000	0.8
899100	0.82
899200	0.84
899300	0.86
899400	0.88
899500	0.9
899600	0.92
899700	0.94
899800	0.96
899900	0.98
900000	-1
900100	-0.98
900200	-0.96
900300	-0.94
900400	-0.92
900500	-0.9
900600	-0.88
900700	-0.86
900800	-0.84
900900	-0.82
901000	-0.8
901100	-0.78
901200	-0.76
901300	-0.74
901400	-0.72
901500	-0.7
901600	-0.68
901700	-0.66
901800	-0.64
901900	-0.62
902000	-0.6
902100	-0.58
902200	-0.56
902300	-0.54
902400	-0.52
902500	-0.5
902600	-0.48
902700	-0.46
902800	-0.44
902900	-0.42
903000	-0.4
903100	-0.38
903200	-0.36
903300	-0.34
903400	-0.32
903500	-0.3
903600	-0.28
903700	-0.26
903800	-0.24
903900	-0.22
904000	-0.2
904100	-0.18
904200	-0.16
904300	-0.14
904400	-0.12
904500	-0.1
904600	-0.08
904700	-0.06
904800	-0.04
904900	-0.02
905000	0
905100	0.02
905200	0.04
905300	0.06
905400	0.08
905500	0.1
905600	0.12
905700	0.14
905800	0.16
905900	0.18
906000	0.2
906100	0.22
906200	0.24
906300	0.26
906400	0.28
906500	0.3
906600	0.32
906700	0.34
906800	0.36
906900	0.38
907000	0.4
907100	0.42
907200	0.44
907300	0.46
907400	0.48
907500	0.5
907600	0.52
907700	0.54
907800	0.56
907900	0.58
908000	0.6
908100	0.62
908200	0.64
908300	0.66
908400	0.68
908500	0.7
908600	0.72
908700	0.74
908800	0.76
908900	0.78
909000	0.8
909100	0.82
909200	0.84
909300	0.86
909400	0.88
909500	0.9
909600	0.92
909700	0.94
909800	0.96
909900	0.98
910000	-1
910100	-0.98
910200	-0.96
910300	-0.94
910400	-0.92
910500	-0.9
910600	-0.88
910700	-0.86
910800	-0.84
910900	-0.82
911000	-0.8
911100	-0.78
911200	-0.76
911300	-0.74
911400	-0.72
911500	-0.7
911600	-0.68
911700	-0.66
911800	-0.64
911900	-0.62
912000	-0.6
912100	-0.58
912200	-0.56
912300	-0.54
912400	-0.52
912500	-0.5
912600	-0.48
912700	-0.46
912800	-0.44
912900	-0.42
913000	-0.4
913100	-0.38
913200	-0.36
913300	-0.34
913400	-0.32
913500	-0.3
913600	-0.28
913700	-0.26
913800	-0.24
913900	-0.22
914000	-0.2
914100	-0.18
914200	-0.16
914300	-0.14
914400	-0.12
914500	-0.1
914600	-0.08
914700	-0.06
914800	-0.04
914900	-0.02
915000	0
915100	0.02
915200	0.04
915300	0.06
915400	0.08
915500	0.1
915600	0.12
915700	0.14
915800	0.16
915900	0.18
916000	0.2
916100	0.22
916200	0.24
916300	0.26
916400	0.28
916500	0.3
916600	0.32
916700	0.34
916800	0.36
916900	0.38
917000	0.4
917100	0.42
917200	0.44
917300	0.46
917400	0.48
917500	0.5
917600	0.52
917700	0.54
917800	0.56
917900	0.58
918000	0.6
918100	0.62
918200	0.64
918300	0.66
918400	0.68
918500	0.7
918600	0.72
918700	0.74
918800	0.76
918900	0.78
919000	0.8
919100	0.82
919200	0.84
919300	0.86
919400	0.88
919500	0.9
919600	0.92
919700	0.94
919800	0.96
919900	0.98
920000	-1
920100	-0.98
920200	-0.96
920300	-0.94
920400	-0.92
920500	-0.9
920600	-0.88
920700	-0.86
920800	-0.84
920900	-0.82
921000	-0.8
921100	-0.78
921200	-0.76
921300	-0.74
921400	-0.72
921500	-0.7
921600	-0.68
921700	-0.66
921800	-0.64
921900	-0.62
922000	-0.6
922100	-0.58
922200	-0.56
922300	-0.54
922400	-0.52
922500	-0.5
922600	-0.48
922700	-0.46
922800	-0.44
922900	-0.42
923000	-0.4
923100	-0.38
923200	-0.36
923300	-0.34
923400	-0.32
923500	-0.3
923600	-0.28
923700	-0.26
923800	-0.24
923900	-0.22
924000	-0.2
924100	-0.18
924200	-0.16
924300	-0.14
924400	-0.12
924500	-0.1
924600	-0.08
924700	-0.06
924800	-0.04
924900	-0.02
925000	0
925100	0.02
925200	0.04
925300	0.06
925400	0.08
925500	0.1
925600	0.12
925700	0.14
925800	0.16
925900	0.18
926000	0.2
926100	0.22
926200	0.24
926300	0.26
926400	0.28
926500	0.3
926600	0.32
926700	0.34
926800	0.36
926900	0.38
927000	0.4
927100	0.42
927200	0.44
927300	0.46
927400	0.48
927500	0.5
927600	0.52
927700	0.54
927800	0.56
927900	0.58
928000	0.6
928100	0.62
928200	0.64
928300	0.66
928400	0.68
928500	0.7
928600	0.72
928700	0.74
928800	0.76
928900	0.78
929000	0.8
929100	0.82
929200	0.84
929300	0.86
929400	0.88
929500	0.9
929600	0.92
929700	0.94
929800	0.96
929900	0.98
930000	-1
930100	-0.98
930200	-0.96
930300	-0.94
930400	-0.92
930500	-0.9
930600	-0.88
930700	-0.86
930800	-0.84
930900	-0.82
931000	-0.8
931100	-0.78
931200	-0.76
931300	-0.74
931400	-0.72
931500	-0.7
931600	-0.68
931700	-0.66
931800	-0.64
931900	-0.62
932000	-0.6
932100	-0.58
932200	-0.56
932300	-0.54
932400	-0.52
932500	-0.5
932600	-0.48
932700	-0.46
932800	-0.44
932900	-0.42
933000	-0.4
933100	-0.38
933200	-0.36
933300	-0.34
933400	-0.32
933500	-0.3
933600	-0.28
933700	-0.26
933800	-0.24
933900	-0.22
934000	-0.2
934100	-0.18
934200	-0.16
934300	-0.14
934400	-0.12
934500	-0.1
934600	-0.08
934700	-0.06
934800	-0.04
934900	-0.02
935000	0
935100	0.02
935200	0.04
935300	0.06
935400	0.08
935500	0.1
935600	0.12
935700	0.14
935800	0.16
935900	0.18
936000	0.2
936100	0.22
936200	0.24
936300	0.26
936400	0.28
936500	0.3
936600	0.32
936700	0.34
936800	0.36
936900	0.38
937000	0.4
937100	0.42
937200	0.44
937300	0.46
937400	0.48
937500	0.5
937600	0.52
937700	0.54
937800	0.56
937900	0.58
938000	0.6
